iter	RMSE
0	25.70584998
1	25.5143739
2	25.32004231
3	25.12920471
4	24.95402726
5	24.7757765
6	24.63355117
7	24.46054742
8	24.3068385
9	24.15529491
10	23.97805256
11	23.8099047
12	23.63988539
13	23.48554229
14	23.33090412
15	23.1402835
16	22.99905234
17	22.86842497
18	22.71969295
19	22.60675182
20	22.46523878
21	22.30343753
22	22.15584108
23	22.02314289
24	21.87135474
25	21.75682088
26	21.63657685
27	21.52817814
28	21.41006608
29	21.26422816
30	21.13962433
31	21.03254725
32	20.89206201
33	20.75856969
34	20.62567151
35	20.49124804
36	20.37402146
37	20.25710577
38	20.14922086
39	20.04252846
40	19.92690222
41	19.83648615
42	19.72848658
43	19.63219173
44	19.53082718
45	19.4412181
46	19.35346873
47	19.24915712
48	19.16825699
49	19.07934448
50	18.99057724
51	18.90967705
52	18.82054076
53	18.73718609
54	18.66926283
55	18.58524822
56	18.50995271
57	18.4149355
58	18.32218262
59	18.25864961
60	18.19029282
61	18.11857071
62	18.05084568
63	17.97251496
64	17.89104141
65	17.82618305
66	17.77891019
67	17.71440355
68	17.64488337
69	17.57835357
70	17.52043898
71	17.45036014
72	17.39597427
73	17.34867026
74	17.28209751
75	17.21574016
76	17.14266682
77	17.07986955
78	17.02840913
79	16.97980848
80	16.94327758
81	16.88666308
82	16.83818534
83	16.80068174
84	16.738526
85	16.67270452
86	16.63199796
87	16.60290028
88	16.56547727
89	16.53919902
90	16.49812665
91	16.45413158
92	16.42118011
93	16.39512647
94	16.36282832
95	16.33379486
96	16.30262684
97	16.2739281
98	16.23541614
99	16.21065801
100	16.17657717
101	16.1467509
102	16.12317757
103	16.10109874
104	16.06694385
105	16.04832405
106	16.01868574
107	15.99680077
108	15.96933334
109	15.9553034
110	15.92272252
111	15.9038883
112	15.86364349
113	15.84878913
114	15.83907496
115	15.81948866
116	15.81337903
117	15.78522408
118	15.77712414
119	15.75462188
120	15.73853257
121	15.73149629
122	15.72470403
123	15.70815619
124	15.68945718
125	15.66832827
126	15.65101195
127	15.63311677
128	15.62795416
129	15.61047304
130	15.59880297
131	15.5983746
132	15.58120515
133	15.58221635
134	15.57277596
135	15.54878673
136	15.5421296
137	15.54059016
138	15.53035561
139	15.52819132
140	15.52516908
141	15.51887237
142	15.50963198
143	15.49743519
144	15.49601676
145	15.48379098
146	15.48995304
147	15.49247391
148	15.4839461
149	15.47983724
150	15.48369137
151	15.48939503
152	15.48829938
153	15.49168979
154	15.4907443
155	15.49088373
156	15.48602797
157	15.47929797
158	15.48424225
159	15.48287075
160	15.47491265
161	15.4711207
162	15.47434462
163	15.46711193
164	15.47955195
165	15.47817528
166	15.46991854
167	15.46427619
168	15.46122689
169	15.45605362
170	15.45684915
171	15.45784228
172	15.45720126
173	15.47158848
174	15.47181658
175	15.48255972
176	15.49095405
177	15.49316988
178	15.49218714
179	15.49393906
180	15.50496151
181	15.5178864
182	15.51749331
183	15.52047262
184	15.52052131
185	15.52586209
186	15.52492278
187	15.53328063
188	15.53852908
189	15.55103021
190	15.5540998
191	15.56717189
192	15.56978222
193	15.57836718
194	15.59234807
195	15.60521379
196	15.61004742
197	15.61531537
198	15.62181951
199	15.62496668
200	15.62857553
201	15.62743405
202	15.62650898
203	15.64177733
204	15.65659169
205	15.66536576
206	15.67985517
207	15.68459063
208	15.69793038
209	15.7061565
210	15.71074925
211	15.71811625
212	15.72566571
213	15.7326292
214	15.7474595
215	15.76353392
216	15.76722295
217	15.77035514
218	15.77588594
219	15.78399287
